id,submitter_id,journey_id,quiz_id,rating,status,submission_duration,created_at
94634,3390,14,258,4,1,0,2018-05-30 14:54:33
95480,3390,14,332,0,-1,0,2018-06-12 10:05:10
95579,3390,14,332,0,-1,0,2018-06-14 10:42:20
95600,3390,14,332,3,1,0,2018-06-14 16:42:06
95698,3390,14,560,0,-1,0,2018-06-18 08:11:47
95883,3390,14,560,4,1,0,2018-06-21 17:59:23
96006,3390,14,563,0,-1,0,2018-06-24 10:09:53
96402,3390,14,563,0,-1,0,2018-06-30 12:28:24
97532,3390,14,563,4,1,0,2018-07-17 01:49:30
99590,3390,14,1099,3,1,0,2018-08-02 16:42:23
128948,3390,55,1573,4,1,0,2018-10-29 15:27:11
131475,3390,55,1588,4,1,0,2018-11-06 16:22:47
132840,3390,55,1675,3,1,0,2018-11-11 09:49:09
138835,3390,55,1716,0,-1,0,2018-11-24 18:03:48
140499,3390,55,1716,3,1,0,2018-11-27 16:10:23
141299,3390,55,1761,3,1,0,2018-11-28 20:46:36
141494,3390,58,1660,0,-1,0,2018-11-29 07:53:46
142460,3390,58,1660,3,1,0,2018-12-01 06:24:09
157936,3390,83,3665,0,-1,0,2019-04-04 16:10:11
157947,3390,83,3665,4,1,0,2019-04-04 16:52:25
159523,3390,83,3670,0,-1,0,2019-05-01 18:47:29
159622,3390,83,3670,4,1,0,2019-05-02 19:23:26
167635,3390,104,3560,4,1,0,2019-06-27 14:48:03
242268,3390,129,4495,3,1,0,2019-11-03 18:26:38
244122,3390,129,4497,4,1,0,2019-11-06 11:08:39
245647,3390,129,4498,0,-1,0,2019-11-08 19:02:10
248910,3390,129,4498,3,1,0,2019-11-12 22:42:55
274387,3390,47,1416,1,1,0,2019-12-31 18:38:28
282697,3390,47,2461,3,1,0,2020-01-20 11:43:55
287664,3390,47,2595,3,1,0,2020-02-03 14:41:32
291673,3390,47,1470,2,1,0,2020-02-17 13:26:29
310959,3390,135,5032,0,-1,0,2020-04-07 14:33:27
311094,3390,135,5032,4,1,0,2020-04-07 17:45:07
344290,3390,184,8547,5,1,0,2020-05-04 16:01:20
392706,3390,171,8107,0,-1,0,2020-06-01 12:11:48
401821,3390,171,8107,5,1,0,2020-06-08 21:38:53
463184,3390,123,4350,4,1,0,2020-08-01 23:09:47
478079,3390,185,10149,0,-1,0,2020-08-14 14:53:40
493249,3390,163,7428,0,-1,0,2020-08-27 14:04:16
498379,3390,185,10149,0,-1,0,2020-09-01 12:31:08
498684,3390,163,7428,0,-1,0,2020-09-01 17:06:48
499289,3390,163,7428,0,-2,0,2020-09-02 08:43:41
499363,3390,163,7428,5,1,0,2020-09-02 10:54:13
500394,3390,185,10149,0,-1,0,2020-09-03 10:25:14
500798,3390,185,10149,5,1,0,2020-09-03 18:03:32
511879,3390,185,10179,0,-1,0,2020-09-14 08:39:23
516324,3390,185,10179,4,1,0,2020-09-17 21:23:30
525386,3390,185,10629,0,-1,0,2020-09-24 21:45:35
526876,3390,185,10629,0,-1,0,2020-09-25 20:46:24
527040,3390,185,10629,0,-1,0,2020-09-25 22:51:31
527406,3390,185,10629,4,1,0,2020-09-26 10:00:28
754002,3390,219,9301,0,-1,0,2021-06-08 14:47:09
762212,3390,219,9301,0,-1,0,2021-06-13 06:56:17
764547,3390,219,9301,0,-1,0,2021-06-14 13:23:35
768492,3390,219,9301,3,1,0,2021-06-16 11:15:10
781552,3390,219,9636,0,-1,0,2021-06-22 12:59:28
804472,3390,261,14967,0,-1,0,2021-07-03 10:42:06
806782,3390,219,9636,0,-1,0,2021-07-04 18:27:12
808067,3390,261,14967,0,-1,0,2021-07-05 11:06:42
812042,3390,261,14967,0,-1,0,2021-07-07 08:47:32
814882,3390,261,14967,4,1,0,2021-07-08 15:20:32
822372,3390,219,9636,0,-1,0,2021-07-12 07:51:25
837440,3390,219,9636,0,-1,0,2021-07-18 12:28:51
846590,3390,219,9636,0,-1,0,2021-07-21 22:42:27
857144,3390,219,9636,0,-1,0,2021-07-25 10:58:56
874719,3390,219,9636,0,-1,0,2021-07-28 21:54:56
887732,3390,219,9636,0,-1,0,2021-08-04 06:42:15
887907,3390,219,9636,3,1,0,2021-08-04 11:20:04
888152,3390,219,9821,0,-1,0,2021-08-04 17:06:53
906277,3390,219,9821,0,-1,0,2021-08-22 10:53:14
921557,3390,219,9821,0,-1,0,2021-09-08 20:34:11
922217,3390,271,17780,0,-1,0,2021-09-09 21:11:58
928797,3390,271,17780,0,-1,0,2021-09-19 15:51:00
935172,3390,271,17780,4,1,720,2021-09-28 21:07:58
940372,3390,219,9821,0,-1,1920,2021-10-07 14:42:40
